,AUC,BalancedAccuracy,Logloss,PRAUC,Precision,Recall
28,0.8747837739060593,0.7268575111778639,0.518728791916201,0.7322901696967187,0.7565400038189803,0.5052926922586405
29,0.8747722844280892,0.7268575111778639,0.5146631334259162,0.7322464510411046,0.7565400038189803,0.5052926922586405
30,0.8747843414150744,0.7269212785544741,0.5106869776242797,0.7322879213958491,0.7565864833906071,0.5054202270118607
31,0.8747976778769302,0.7268575111778639,0.5068135512887287,0.7324903865086898,0.7565400038189803,0.5052926922586405
32,0.8748286948241939,0.7268575111778639,0.5030954136033591,0.7326222624763904,0.7565400038189803,0.5052926922586405
33,0.874925919436833,0.7268575111778639,0.49947384822107116,0.7335003887397591,0.7565400038189803,0.5052926922586405
34,0.8748471517651182,0.7268575111778639,0.49597415568603076,0.7326258907468424,0.7565400038189803,0.5052926922586405
35,0.874828754154682,0.7268575111778639,0.4925844017384819,0.732545364576041,0.7565400038189803,0.5052926922586405
36,0.8748949824567486,0.7268575111778639,0.4892742450199101,0.7334453503430969,0.7565400038189803,0.5052926922586405
37,0.8748380045516286,0.7272401154375248,0.4860127714951737,0.7326424169097743,0.7568186152965859,0.506057900777962
38,0.8749041503069295,0.7271763480609146,0.4828304459371324,0.73353607542276,0.7567722243418542,0.5059303660247417
39,0.8750200253294751,0.7271763480609146,0.4797673659778166,0.7342514708102889,0.7567722243418542,0.5059303660247417
40,0.8749962570200865,0.7271763480609146,0.476754273267345,0.734250202039777,0.7567722243418542,0.5059303660247417
41,0.8751818737414198,0.7271965745981314,0.47385236484437443,0.7346806044874042,0.7569166189658462,0.5059303660247417
42,0.8751843037118392,0.7273988399702997,0.47103640294585797,0.7346929741295735,0.7583636016058115,0.5059303660247417
43,0.8751922591563968,0.7271609092361164,0.4682831940591106,0.7346458299033647,0.7587131367292225,0.5052926922586405
44,0.8752098622542118,0.727479746119167,0.46564135107561627,0.7346782636556978,0.7589439449014731,0.5059303660247417
45,0.875268661347353,0.7275201991936007,0.46298307008993295,0.7353573288168485,0.7592344497607656,0.5059303660247417
46,0.875347674079779,0.7275201991936007,0.46047308023505895,0.7357233139344257,0.7592344497607656,0.5059303660247417
47,0.8752824363389023,0.7275201991936007,0.457998955249541,0.7354566175454811,0.7592344497607656,0.5059303660247417
48,0.8753592306269964,0.7275201991936007,0.45561980128418966,0.7357848789808403,0.7592344497607656,0.5059303660247417
49,0.8753467609061819,0.7275201991936007,0.4533130861641534,0.735626018504119,0.7592344497607656,0.5059303660247417
50,0.875324052806817,0.7275839665702107,0.4510048380093265,0.7356591115828333,0.7592805204745503,0.506057900777962
51,0.8753493379130279,0.7275839665702107,0.44872831388283957,0.7357624586004279,0.7592805204745503,0.506057900777962
52,0.8753856559104103,0.7275839665702107,0.44659282490057456,0.7358790861593989,0.7592805204745503,0.506057900777962
53,0.8753566613589097,0.7275839665702107,0.4444533846247485,0.7358512718062664,0.7592805204745503,0.506057900777962
54,0.8753837470164503,0.7275839665702107,0.44238890926855806,0.7358610725722378,0.7592805204745503,0.506057900777962
55,0.8753385062295981,0.7275839665702107,0.44035704525146674,0.7358168637262266,0.7592805204745503,0.506057900777962
56,0.8753348741719011,0.7286042445959728,0.4383827113925985,0.7358118058707058,0.7600152613506296,0.5080984568294861
57,0.8753544480737506,0.7286042445959728,0.43647004362862063,0.7358579355033195,0.7600152613506296,0.5080984568294861
58,0.8753477566265448,0.7286042445959728,0.4346221134989659,0.7357333616068878,0.7600152613506296,0.5080984568294861
59,0.8753515125043905,0.7286042445959728,0.4328322974444343,0.7358050132688139,0.7600152613506296,0.5080984568294861
60,0.8753104558067316,0.7286042445959728,0.43133058825834364,0.7358106504279679,0.7600152613506296,0.5080984568294861
61,0.8753922338558131,0.7286042445959728,0.4296065778340467,0.7362752746764051,0.7600152613506296,0.5080984568294861
62,0.8753482003154112,0.7286042445959728,0.42789601739176314,0.735940234977203,0.7600152613506296,0.5080984568294861
63,0.8754161414628691,0.7286042445959728,0.4262272117430482,0.7362776646005235,0.7600152613506296,0.5080984568294861
64,0.8754088928249939,0.7286042445959728,0.4246073419980922,0.7361791568851107,0.7600152613506296,0.5080984568294861
65,0.8754067672457735,0.7286042445959728,0.42299985033704784,0.7362855900078968,0.7600152613506296,0.5080984568294861
66,0.8754122978790847,0.7286042445959728,0.42153649426280804,0.7362221427601754,0.7600152613506296,0.5080984568294861
67,0.8754381917676936,0.731218707036988,0.42021675184387314,0.7363851858313246,0.7618777209918607,0.5133273817115164
68,0.8753475296229387,0.7286042445959728,0.4187358189783006,0.736124060678002,0.7600152613506296,0.5080984568294861
69,0.875275765528388,0.7286042445959728,0.4173703120676699,0.7357040986124593,0.7600152613506296,0.5080984568294861
70,0.8753491392848726,0.731218707036988,0.4159453864913508,0.7361798057218575,0.7618777209918607,0.5133273817115164
71,0.8752989611695886,0.731218707036988,0.414561133315433,0.7360646485583368,0.7618777209918607,0.5133273817115164
72,0.8752951227449771,0.731218707036988,0.4133840603798565,0.736094503007036,0.7618777209918607,0.5133273817115164
73,0.8754543760929707,0.731218707036988,0.4120592733372209,0.7364134466403282,0.7618777209918607,0.5133273817115164
74,0.8754808323314219,0.731218707036988,0.41074818681672814,0.7365760473064221,0.7618777209918607,0.5133273817115164
75,0.8754676764406165,0.731218707036988,0.4096542999515922,0.736562865942144,0.7618777209918607,0.5133273817115164
76,0.8754949942609361,0.731218707036988,0.4084139505656673,0.7366640366726002,0.7618777209918607,0.5133273817115164
77,0.8754982858132239,0.731218707036988,0.40720815982896746,0.736566303856662,0.7618777209918607,0.5133273817115164
78,0.8753014582092552,0.731218707036988,0.4060701077624715,0.7361555346956133,0.7618777209918607,0.5133273817115164
79,0.8753528590485082,0.731218707036988,0.404920099210135,0.736432845494013,0.7618777209918607,0.5133273817115164
80,0.8753614748671925,0.7311984804997711,0.4039818506391095,0.7364409884598998,0.7617335352006056,0.5133273817115164
81,0.8754320265561201,0.7311984804997711,0.40308789194587513,0.7363631454992418,0.7617335352006056,0.5133273817115164
82,0.8754885401356821,0.7311984804997711,0.40199834154764946,0.7366208358197192,0.7617335352006056,0.5133273817115164
83,0.8754315622305622,0.7311984804997711,0.4009667743990017,0.7363624833245128,0.7617335352006056,0.5133273817115164
84,0.878983624372593,0.7311984804997711,0.3999654628540811,0.7389343039501226,0.7617335352006056,0.5133273817115164
85,0.878989464556276,0.7311984804997711,0.3989331951444962,0.7390158863960531,0.7617335352006056,0.5133273817115164
86,0.8789873441362286,0.731218707036988,0.3979400181035663,0.7389330543106825,0.7618777209918607,0.5133273817115164
87,0.878990341615663,0.7311984804997711,0.3971312613325169,0.7390209240304396,0.7617335352006056,0.5133273817115164
88,0.8789238501957803,0.7311984804997711,0.3963215833695243,0.7386731770243969,0.7617335352006056,0.5133273817115164
89,0.8791919079199082,0.7311984804997711,0.39540136675169746,0.7391414066155596,0.7617335352006056,0.5133273817115164
90,0.8791293168347112,0.7311782539625543,0.394677945581794,0.7387897342503237,0.7615894039735099,0.5133273817115164
91,0.8792609995629148,0.7311378008881206,0.39393228185086476,0.7394848398365296,0.7613013050879516,0.5133273817115164
92,0.879127490487517,0.7311378008881206,0.3930199077159437,0.7387954801423741,0.7613013050879516,0.5133273817115164
93,0.8791544832799463,0.7311782539625543,0.39216529867077166,0.7387995488310033,0.7615894039735099,0.5133273817115164
94,0.8792248492386505,0.7311984804997711,0.3912936189089885,0.7391826823361034,0.7617335352006056,0.5133273817115164
95,0.8792018186909817,0.7311984804997711,0.39047318758938315,0.7391394767694642,0.7617335352006056,0.5133273817115164
96,0.8792032838960753,0.7311984804997711,0.3896615691486906,0.7390712097636263,0.7617335352006056,0.5133273817115164
97,0.8792000336171704,0.7311984804997711,0.38887380846637287,0.7390516989428041,0.7617335352006056,0.5133273817115164
98,0.8792101610735041,0.7311782539625543,0.38810956868223784,0.7390468142646223,0.7615894039735099,0.5133273817115164
99,0.879183550059867,0.7311580274253375,0.38753298815730336,0.7389962156267443,0.7614453272796065,0.5133273817115164
